肺炎:请问孩子肺炎要治疗多久	肺炎:孩子肺炎对孩子身体发育有影响吗	0
肺炎:心脏衰竭怎么治疗？	肺炎:心脏衰竭如何治疗	1
肺炎:心脏衰竭怎么治疗？	肺炎:心脏衰竭该怎么办	1
肺炎:心脏衰竭怎么治疗？	肺炎:心脏衰竭是怎么引起的	0
肺炎:心脏衰竭怎么治疗？	肺炎:如何检查心脏衰竭	0
肺炎:心脏衰竭怎么治疗？	肺炎:心脏衰竭能活多久	0
肺炎:请问肺炎能引起氮质血症吗？	肺炎:肺炎可以引起氮质血症吗	1
肺炎:请问肺炎能引起氮质血症吗？	肺炎:氮质血症能否由肺炎引起	1
肺炎:请问肺炎能引起氮质血症吗？	肺炎:氮质血症是什么病	0
肺炎:请问肺炎能引起氮质血症吗？	肺炎:氮质血症的症状是什么	0
肺炎:请问肺炎能引起氮质血症吗？	肺炎:氮质血症为什么会贫血	0
肺炎:请问曾肺炎现在肺经常不舒服该怎么办？	肺炎:曾得过肺炎现在肺经常不舒服可以怎么治疗	1
肺炎:请问曾肺炎现在肺经常不舒服该怎么办？	肺炎:以前有肺炎现在肺经常不舒服有什么方法	1
肺炎:请问曾肺炎现在肺经常不舒服该怎么办？	肺炎:肺部不舒服是肺炎吗	0
肺炎:请问曾肺炎现在肺经常不舒服该怎么办？	肺炎:什么症状确定是肺炎	0
肺炎:请问曾肺炎现在肺经常不舒服该怎么办？	肺炎:肺炎会经常咳嗽吗	0
肺炎:请问四岁宝宝三天前检查出肺炎怎么办？	肺炎:宝宝得了肺炎怎样治疗	1
肺炎:请问四岁宝宝三天前检查出肺炎怎么办？	肺炎:宝宝得了肺炎如何治疗	1
肺炎:请问四岁宝宝三天前检查出肺炎怎么办？	肺炎:孕妇得了肺炎如何救治	0
肺炎:请问四岁宝宝三天前检查出肺炎怎么办？	肺炎:肺炎的症状有哪些	0
肺炎:请问四岁宝宝三天前检查出肺炎怎么办？	肺炎:肺炎可以不用抗生素吗	0
肺炎:请问多吃菠菜对肺炎的影响是什么？	肺炎:多吃菠菜对肺炎有影响吗	1
肺炎:请问多吃菠菜对肺炎的影响是什么？	肺炎:肺炎可以多吃菠菜吗	1
肺炎:请问多吃菠菜对肺炎的影响是什么？	肺炎:吃菠菜有什么好处	0
肺炎:请问多吃菠菜对肺炎的影响是什么？	肺炎:什么病不能吃菠菜	0
肺炎:请问多吃菠菜对肺炎的影响是什么？	肺炎:哪些菜不适合肺炎患者吃	0
肺炎:急支糖浆治疗肺炎可以吗？	肺炎:急支糖浆能治疗肺炎吗？	1
肺炎:急支糖浆治疗肺炎可以吗？	肺炎:急支糖浆可以治疗肺炎吗？	1
肺炎:急支糖浆治疗肺炎可以吗？	肺炎:肺炎支原体感染咳嗽怎么办？	0
肺炎:急支糖浆治疗肺炎可以吗？	肺炎:支原体肺炎轻微咳嗽,吃药可以好吗？	0
肺炎:急支糖浆治疗肺炎可以吗？	肺炎:小孩支原体肺炎感染,咳嗽,要多久能恢复？	0
肺炎:非典型肺炎的致病病毒属于超抗原吗?	肺炎:非典型肺炎的致病病毒是不是超抗原？	1
肺炎:非典型肺炎的致病病毒属于超抗原吗?	肺炎:非典型肺炎的致病病毒属不属于超抗原？	1
肺炎:非典型肺炎的致病病毒属于超抗原吗?	肺炎:非典型性肺炎是由什么病毒引起的？	0
肺炎:非典型肺炎的致病病毒属于超抗原吗?	肺炎:非典型性肺炎有哪些症状？	0
肺炎:非典型肺炎的致病病毒属于超抗原吗?	肺炎:非典型肺炎的致病病毒能治吗？	0
肺炎:链球菌肺炎，有痛尿病用什么药好？	肺炎:链球菌肺炎，有痛尿病适宜服用哪种药？	1
肺炎:链球菌肺炎，有痛尿病用什么药好？	肺炎:链球菌肺炎，有痛尿病该用怎样的药好？	1
肺炎:链球菌肺炎，有痛尿病用什么药好？	肺炎:链球菌肺炎有哪些症状？	0
肺炎:链球菌肺炎，有痛尿病用什么药好？	肺炎:链球菌肺炎好治吗？	0
肺炎:链球菌肺炎，有痛尿病用什么药好？	肺炎:链球菌肺炎该怎么治疗？	0
肺炎:小孩肺炎严重吗，要怎么预防	肺炎:小孩肺炎该如何预防，这种病严不严重？	1
肺炎:小孩肺炎严重吗，要怎么预防	肺炎:小孩肺炎是严重的病吗？怎么能预防？	1
肺炎:小孩肺炎严重吗，要怎么预防	肺炎:小孩肺炎有哪些症状？	0
肺炎:小孩肺炎严重吗，要怎么预防	肺炎:怎么引起的小孩肺炎？	0
肺炎:小孩肺炎严重吗，要怎么预防	肺炎:小孩肺炎能吃什么药？	0
肺炎:接种了HIB孩要接种肺炎疫苗吗？	肺炎:打了HIB疫苗还有必要打肺炎疫苗吗?	1
肺炎:接种了HIB孩要接种肺炎疫苗吗？	肺炎:接种了HIB还要不要接种肺炎疫苗？	1
肺炎:接种了HIB孩要接种肺炎疫苗吗？	肺炎:HIB疫苗是预防肺炎的吗？	0
肺炎:接种了HIB孩要接种肺炎疫苗吗？	肺炎:HIB疫苗最好什么时候打？	0
肺炎:接种了HIB孩要接种肺炎疫苗吗？	肺炎:四联疫苗里包涵HIB和肺炎疫苗有冲突吗？	0
肺炎:肺炎幼儿吃什么饮食好？	肺炎:小儿肺炎吃什么食物好呀？	1
肺炎:肺炎幼儿吃什么饮食好？	肺炎:小儿肺炎的饮食应多吃什么食物？	1
肺炎:肺炎幼儿吃什么饮食好？	肺炎:宝宝肺炎有什么症状？	0
肺炎:肺炎幼儿吃什么饮食好？	肺炎:想了解下小儿肺炎怎么治疗啊？	0
肺炎:肺炎幼儿吃什么饮食好？	肺炎:小儿的肺炎治疗方法有什么？	0
肺炎:肺炎支原体阳性是什么意思?	肺炎:肺炎支原体阳性指什么？	1
肺炎:肺炎支原体阳性是什么意思?	肺炎:肺炎支原体阳性代表什么？	1
肺炎:肺炎支原体阳性是什么意思?	肺炎:肺炎支原体阳性会引发什么病？？	0
肺炎:肺炎支原体阳性是什么意思?	肺炎:肺炎支原体阳性是什么原因导致的	0
肺炎:肺炎支原体阳性是什么意思?	肺炎:肺炎支原体阳性怎么治？	0
肺炎:巴斯德菌肺炎如何诊断检查	肺炎:巴斯德菌肺炎要怎么诊断检查？	1
肺炎:巴斯德菌肺炎如何诊断检查	肺炎:诊断巴斯德菌肺炎要怎么检查？	1
肺炎:巴斯德菌肺炎如何诊断检查	肺炎:巴斯德菌肺炎有哪些症状？	0
肺炎:巴斯德菌肺炎如何诊断检查	肺炎:巴斯德菌肺炎有什么治疗方法？	0
肺炎:巴斯德菌肺炎如何诊断检查	肺炎:巴斯德菌肺炎是什么引发的？	0
肺炎:绿脓杆菌肺炎的治疗方法有哪些	肺炎:绿脓杆菌肺炎的治疗方法是什么？	1
肺炎:绿脓杆菌肺炎的治疗方法有哪些	肺炎:治疗绿脓杆菌肺炎有什么方案？	1
肺炎:绿脓杆菌肺炎的治疗方法有哪些	肺炎:绿脓杆菌肺炎是什么？	0
肺炎:绿脓杆菌肺炎的治疗方法有哪些	肺炎:绿脓杆菌肺炎有什么症状？	0
肺炎:绿脓杆菌肺炎的治疗方法有哪些	肺炎:绿脓杆菌肺炎是什么引发的？	0
肺炎:产前、产时感染性肺炎的治疗方法有哪些	肺炎:产前、产时感染性肺炎有什么治疗方法？	1
肺炎:产前、产时感染性肺炎的治疗方法有哪些	肺炎:产前、产时感染性肺炎的治疗方法是什么？	1
肺炎:产前、产时感染性肺炎的治疗方法有哪些	肺炎:产前、产时感染性肺炎有哪些症状？	0
肺炎:产前、产时感染性肺炎的治疗方法有哪些	肺炎:产前、产时感染性肺炎是怎么回事？	0
肺炎:产前、产时感染性肺炎的治疗方法有哪些	肺炎:产前、产时感染性肺炎能吃什么？	0
肺炎:卡氏肺孢子虫性肺炎的症状有哪些	肺炎:卡氏肺孢子虫性肺炎有什么症状？	1
肺炎:卡氏肺孢子虫性肺炎的症状有哪些	肺炎:卡氏肺孢子虫性肺炎的症状是什么？	1
肺炎:卡氏肺孢子虫性肺炎的症状有哪些	肺炎:卡氏肺孢子虫性肺炎是什么？	0
肺炎:卡氏肺孢子虫性肺炎的症状有哪些	肺炎:卡氏肺孢子虫性肺炎有哪些治疗方法？	0
肺炎:卡氏肺孢子虫性肺炎的症状有哪些	肺炎:卡氏肺孢子虫性肺炎是什么导致的？	0
肺炎:钩虫性肺炎的治疗方法有哪些	肺炎:钩虫性肺炎有什么治疗方法？	1
肺炎:钩虫性肺炎的治疗方法有哪些	肺炎:钩虫性肺炎该怎么治？	1
肺炎:钩虫性肺炎的治疗方法有哪些	肺炎:钩虫性肺炎是什么？	0
肺炎:钩虫性肺炎的治疗方法有哪些	肺炎:钩虫性肺炎有什么症状？	0
肺炎:钩虫性肺炎的治疗方法有哪些	肺炎:钩虫性肺炎吃什么食物效果好？	0
肺炎:产前、产时感染性肺炎的症状有哪些	肺炎:产前、产时感染性肺炎有什么症状？	1
肺炎:产前、产时感染性肺炎的症状有哪些	肺炎:产前、产时感染性肺炎的症状表现是什么？	1
肺炎:产前、产时感染性肺炎的症状有哪些	肺炎:产前、产时感染性肺炎的治疗方法是什么？	0
肺炎:产前、产时感染性肺炎的症状有哪些	肺炎:产前、产时感染性肺炎是怎么回事？	0
肺炎:产前、产时感染性肺炎的症状有哪些	肺炎:产前、产时感染性肺炎吃什么药？	0
肺炎:沙雷菌肺炎的症状有哪些	肺炎:沙雷菌肺炎的症状表现是什么？	1
肺炎:沙雷菌肺炎的症状有哪些	肺炎:沙雷菌肺炎有什么症状？	1
肺炎:沙雷菌肺炎的症状有哪些	肺炎:沙雷菌肺炎是什么？	0
肺炎:沙雷菌肺炎的症状有哪些	肺炎:治疗沙雷菌肺炎有什么方法？	0
肺炎:沙雷菌肺炎的症状有哪些	肺炎:沙雷菌肺炎病因是什么？	0
肺炎:鼻疽假单胞菌肺炎的治疗方法有哪些	肺炎:鼻疽假单胞菌肺炎有怎样的治疗办法？	1
肺炎:鼻疽假单胞菌肺炎的治疗方法有哪些	肺炎:鼻疽假单胞菌肺炎的治疗方法是什么？	1
肺炎:鼻疽假单胞菌肺炎的治疗方法有哪些	肺炎:鼻疽假单胞菌肺炎是什么病？	0
肺炎:鼻疽假单胞菌肺炎的治疗方法有哪些	肺炎:鼻疽假单胞菌肺炎有哪些症状？	0
肺炎:鼻疽假单胞菌肺炎的治疗方法有哪些	肺炎:鼻疽假单胞菌肺炎在饮食上要注意什么？	0
肺炎:呼吸道合胞病毒肺炎的症状有哪些	肺炎:呼吸道合胞病毒肺炎有哪些症状？	1
肺炎:呼吸道合胞病毒肺炎的症状有哪些	肺炎:呼吸道合胞病毒肺炎有什么临床表现？	1
肺炎:呼吸道合胞病毒肺炎的症状有哪些	肺炎:呼吸道合胞病毒肺炎如何治疗好？	0
肺炎:呼吸道合胞病毒肺炎的症状有哪些	肺炎:呼吸道合胞病毒肺炎严重吗？	0
肺炎:呼吸道合胞病毒肺炎的症状有哪些	肺炎:什么是呼吸道合胞病毒肺炎？	0
肺炎:肺炎克雷伯杆菌肺炎的治疗方法有哪些	肺炎:克雷伯杆菌肺炎治疗方法有什么？	1
肺炎:肺炎克雷伯杆菌肺炎的治疗方法有哪些	肺炎:克雷伯杆菌肺炎有什么治疗方案？	1
肺炎:肺炎克雷伯杆菌肺炎的治疗方法有哪些	肺炎:克雷伯杆菌肺炎是什么病？	0
肺炎:肺炎克雷伯杆菌肺炎的治疗方法有哪些	肺炎:肺炎克雷伯杆菌怎么消毒？	0
肺炎:肺炎克雷伯杆菌肺炎的治疗方法有哪些	肺炎:小儿克雷伯杆菌肺炎怎么治疗好的快？	0
肺炎:手术后和创伤后肺炎如何保健护理	肺炎:手术后和创伤后肺炎该怎么保健护理？	1
肺炎:手术后和创伤后肺炎如何保健护理	肺炎:手术后和创伤后肺炎保健护理怎么做？	1
肺炎:手术后和创伤后肺炎如何保健护理	肺炎:手术后和创伤后肺炎怎么预防？	0
肺炎:手术后和创伤后肺炎如何保健护理	肺炎:手术后和创伤后肺炎要怎么办？	0
肺炎:手术后和创伤后肺炎如何保健护理	肺炎:什么是手术后和创伤后肺炎？	0
肺炎:大肠埃希杆菌肺炎的治疗方法有哪些	肺炎:大肠埃希杆菌肺炎治疗方法是什么？	1
肺炎:大肠埃希杆菌肺炎的治疗方法有哪些	肺炎:大肠埃希杆菌肺炎有什么治疗方法？	1
肺炎:大肠埃希杆菌肺炎的治疗方法有哪些	肺炎:什么是大肠埃希杆菌肺炎？	0
肺炎:大肠埃希杆菌肺炎的治疗方法有哪些	肺炎:大肠埃希杆菌肺炎怎么预防？	0
肺炎:大肠埃希杆菌肺炎的治疗方法有哪些	肺炎:大肠稀埃菌肺炎恢复期症状是什么？	0
肺炎:米氏链球菌肺炎如何诊断检查	肺炎:怎么确诊米氏链球菌肺炎？	1
肺炎:米氏链球菌肺炎如何诊断检查	肺炎:米氏链球菌肺炎要怎么诊断检查？	1
肺炎:米氏链球菌肺炎如何诊断检查	肺炎:米氏链球菌肺炎是什么病？	0
肺炎:米氏链球菌肺炎如何诊断检查	肺炎:米氏链球菌肺炎有哪些症状？	0
肺炎:米氏链球菌肺炎如何诊断检查	肺炎:米氏链球菌肺炎要注意什么？	0
肺炎:消散延迟性肺炎如何诊断检查	肺炎:要怎么诊断消散延迟性肺炎？	1
肺炎:消散延迟性肺炎如何诊断检查	肺炎:消散延迟性肺炎该怎么诊断检查？	1
肺炎:消散延迟性肺炎如何诊断检查	肺炎:什么是消散延迟性肺炎？	0
肺炎:消散延迟性肺炎如何诊断检查	肺炎:消散延迟性肺炎有哪些症状？	0
肺炎:消散延迟性肺炎如何诊断检查	肺炎:消散延迟性肺炎怎么治？	0
肺炎:宝宝多大适合打肺炎球菌疫苗？	肺炎:肺炎球菌疫苗宝宝多大的时候打合适？	1
肺炎:宝宝多大适合打肺炎球菌疫苗？	肺炎:宝宝多大能打预防肺炎球菌的疫苗？	1
肺炎:宝宝多大适合打肺炎球菌疫苗？	肺炎:宝宝肺炎预防针有无副作用？	0
肺炎:宝宝多大适合打肺炎球菌疫苗？	肺炎:肺炎疫苗有没有必要给宝宝打？	0
肺炎:宝宝多大适合打肺炎球菌疫苗？	肺炎:肺炎疫苗会致命？	0
肺炎:肺炎球菌采取什么卧位？	肺炎:肺炎球菌采取怎样的卧位？	1
肺炎:肺炎球菌采取什么卧位？	肺炎:肺炎球菌宜采取什么样卧位？	1
肺炎:肺炎球菌采取什么卧位？	肺炎:隐球菌肺炎应如何治疗？	0
肺炎:肺炎球菌采取什么卧位？	肺炎:机化性肺炎有什么表现症状？	0
肺炎:肺炎球菌采取什么卧位？	肺炎:什么是肺炎支原体？	0
肺炎:7价肺炎疫苗打完周围发红是怎么回事？	肺炎:7价肺炎疫苗打完周围发红是什么原因？	1
肺炎:7价肺炎疫苗打完周围发红是怎么回事？	肺炎:为什么7价肺炎疫苗打完周围发红？	1
肺炎:7价肺炎疫苗打完周围发红是怎么回事？	肺炎:7价肺炎疫苗适合多大的人打？	0
肺炎:7价肺炎疫苗打完周围发红是怎么回事？	肺炎:7价肺炎疫苗有副作用吗？	0
肺炎:7价肺炎疫苗打完周围发红是怎么回事？	肺炎:7价肺炎疫苗打完周围发红没事？	0
肺炎:引发非典型肺炎的原因?	肺炎:非典型肺炎的病因是什么？	1
肺炎:引发非典型肺炎的原因?	肺炎:什么会导致非典型肺炎？	1
肺炎:引发非典型肺炎的原因?	肺炎:非典型肺炎的致病病毒能治吗？	0
肺炎:引发非典型肺炎的原因?	肺炎:非典型肺炎是什么？	0
肺炎:引发非典型肺炎的原因?	肺炎:非典型肺炎有什么症状？	0
肺炎:得过肺炎的老人能否接种23价肺炎疫苗？	肺炎:得过肺炎的老人可以接种23价肺炎疫苗吗？	1
肺炎:得过肺炎的老人能否接种23价肺炎疫苗？	肺炎:得过肺炎的老人能接种23价肺炎疫苗吗？	1
肺炎:得过肺炎的老人能否接种23价肺炎疫苗？	肺炎:什么人群适合接种23价肺炎疫苗？	0
肺炎:得过肺炎的老人能否接种23价肺炎疫苗？	肺炎:接种23价肺炎疫苗有副作用吗？	0
肺炎:得过肺炎的老人能否接种23价肺炎疫苗？	肺炎:得过肺炎的老人怎么治？	0
肺炎:肺炎链球菌性肺炎吃什么药？	肺炎:肺炎链球菌性肺炎吃什么药可以治疗?	1
肺炎:肺炎链球菌性肺炎吃什么药？	肺炎:肺炎链球菌性肺炎要吃哪些药？	1
肺炎:肺炎链球菌性肺炎吃什么药？	肺炎:什么是肺炎链球菌肺炎？	0
肺炎:肺炎链球菌性肺炎吃什么药？	肺炎:肺炎链球菌肺炎的临床表现是什么？	0
肺炎:肺炎链球菌性肺炎吃什么药？	肺炎:肺炎链球菌性肺炎怎么诊断？	0
肺炎:肺炎支原体阳性吃什么药？	肺炎:肺炎支原体阳性适宜吃什么药？	1
肺炎:肺炎支原体阳性吃什么药？	肺炎:肺炎支原体阳性患者该吃什么药？	1
肺炎:肺炎支原体阳性吃什么药？	肺炎:肺炎支原体阳性是什么原因导致的？	0
肺炎:肺炎支原体阳性吃什么药？	肺炎:肺炎支原体阳性是什么？	0
肺炎:肺炎支原体阳性吃什么药？	肺炎:肺炎支原体阳性怎么治？	0
肺炎:宝宝有必要打肺炎疫苗吗？	肺炎:宝宝需要打肺炎疫苗吗？	1
肺炎:宝宝有必要打肺炎疫苗吗？	肺炎:宝宝要不要打肺炎疫苗？	1
肺炎:宝宝有必要打肺炎疫苗吗？	肺炎:宝宝打肺炎疫苗都有什么反应？	0
肺炎:宝宝有必要打肺炎疫苗吗？	肺炎:宝宝肺炎有什么症状？	0
肺炎:宝宝有必要打肺炎疫苗吗？	肺炎:宝宝打肺炎疫苗没有用吗？	0
肺炎:淋巴细胞性间质性肺炎如何食疗	肺炎:淋巴细胞性间质性肺炎食疗怎么治？	1
肺炎:淋巴细胞性间质性肺炎如何食疗	肺炎:淋巴细胞性间质性肺炎该怎么食疗？	1
肺炎:淋巴细胞性间质性肺炎如何食疗	肺炎:淋巴细胞性间质性肺炎是什么？	0
肺炎:淋巴细胞性间质性肺炎如何食疗	肺炎:淋巴细胞性间质性肺炎有哪些症状？	0
肺炎:淋巴细胞性间质性肺炎如何食疗	肺炎:淋巴细胞性间质性肺炎严重吗？	0
肺炎:弗郎西丝菌肺炎如何食疗	肺炎:弗郎西丝菌肺炎食疗方法是什么？	1
肺炎:弗郎西丝菌肺炎如何食疗	肺炎:弗郎西丝菌肺炎在饮食上如何治疗？	1
肺炎:弗郎西丝菌肺炎如何食疗	肺炎:弗郎西丝菌肺炎是什么？	0
肺炎:弗郎西丝菌肺炎如何食疗	肺炎:弗郎西丝菌肺炎有得治吗？	0
肺炎:弗郎西丝菌肺炎如何食疗	肺炎:弗郎西丝菌肺炎都有哪些症状？	0
肺炎:产碱杆菌肺炎的症状有哪些	肺炎:产碱杆菌肺炎的症状表现是什么？	1
肺炎:产碱杆菌肺炎的症状有哪些	肺炎:产碱杆菌肺炎有什么样的临床表现？	1
肺炎:产碱杆菌肺炎的症状有哪些	肺炎:产碱杆菌肺炎是什么病？	0
肺炎:产碱杆菌肺炎的症状有哪些	肺炎:肺炎吃什么菜好？	0
肺炎:产碱杆菌肺炎的症状有哪些	肺炎:支原体肺炎有什么症状？	0
