感冒:吃完感冒药可以吃退热药吗	感冒:吃完感冒药会瞌睡吗	0
感冒:吃完感冒药可以吃退热药吗	感冒:退热药发烧多少度能吃	0
感冒:吃完感冒药可以吃退热药吗	感冒:感冒药里有退热药成分吗	0
上呼吸道感染:怀孕能吃阿莫西林胶囊吗	上呼吸道感染:怀孕可以吃阿莫西林胶囊吗？	1
上呼吸道感染:怀孕能吃阿莫西林胶囊吗	上呼吸道感染:怀孕吃阿莫西林可以吗？	1
上呼吸道感染:怀孕能吃阿莫西林胶囊吗	上呼吸道感染:怀孕吃了阿莫西林胶囊有影响吗?	0
上呼吸道感染:怀孕能吃阿莫西林胶囊吗	上呼吸道感染:怀孕初期可以吃阿莫西林胶囊吗?	0
上呼吸道感染:怀孕能吃阿莫西林胶囊吗	上呼吸道感染:怀孕7个月能不能吃阿莫西林胶囊?	0
上呼吸道感染:上呼吸道感染吃什么药好	上呼吸道感染:上呼吸道感染吃什么药才能好？	1
上呼吸道感染:上呼吸道感染吃什么药好	上呼吸道感染:上呼吸道感染有什么特效药？	1
上呼吸道感染:上呼吸道感染吃什么药好	上呼吸道感染:小孩上呼吸道感染吃什么药好?	0
上呼吸道感染:上呼吸道感染吃什么药好	上呼吸道感染:宝宝上呼吸道感染吃什么药好？	0
上呼吸道感染:上呼吸道感染吃什么药好	上呼吸道感染:呼吸道感染有哪些药可以吃？	0
上呼吸道感染:服用金莲花胶囊需要注意什么？	上呼吸道感染:金莲花胶囊服用时的注意事项有哪些？	1
上呼吸道感染:服用金莲花胶囊需要注意什么？	上呼吸道感染:服用金莲花胶囊有什么是需要注意的？	1
上呼吸道感染:服用金莲花胶囊需要注意什么？	上呼吸道感染:金莲花胶囊一次服用多少呢？	0
上呼吸道感染:服用金莲花胶囊需要注意什么？	上呼吸道感染:金莲花胶囊用量是多少呢？	0
上呼吸道感染:服用金莲花胶囊需要注意什么？	上呼吸道感染:服用金莲花胶囊有什么效果呢？	0
上呼吸道感染:克拉霉素缓释片什么时候吃	上呼吸道感染:克拉霉素缓释片什么时候吃药效好？	1
上呼吸道感染:克拉霉素缓释片什么时候吃	上呼吸道感染:克拉霉素缓释片什么时候吃好呢？	1
上呼吸道感染:克拉霉素缓释片什么时候吃	上呼吸道感染:克拉霉素缓释片吃几天	0
上呼吸道感染:克拉霉素缓释片什么时候吃	上呼吸道感染:吃了克拉霉素缓释片多久可以喝酒	0
上呼吸道感染:克拉霉素缓释片什么时候吃	上呼吸道感染:吃了克拉霉素缓释片多久可以怀孕	0
上呼吸道感染:上呼吸道感染吃什么食物好？	上呼吸道感染:上呼吸道感染.吃什么食物	1
上呼吸道感染:上呼吸道感染吃什么食物好？	上呼吸道感染:医生说是上呼吸道感染，应该吃什么比较好呢？	1
上呼吸道感染:上呼吸道感染吃什么食物好？	上呼吸道感染:呼吸道感染吃什么药比较好？	0
上呼吸道感染:上呼吸道感染吃什么食物好？	上呼吸道感染:上呼吸道感染应该吃什么食物好的比较快？	0
上呼吸道感染:上呼吸道感染吃什么食物好？	上呼吸道感染:宝宝上呼吸道感染吃什么食物？	0
上呼吸道感染:玉屏风颗粒能预防感冒吗	上呼吸道感染:玉屏风颗粒可以预防感冒吗	1
上呼吸道感染:玉屏风颗粒能预防感冒吗	上呼吸道感染:玉屏风颗粒能不能预防感冒	1
上呼吸道感染:玉屏风颗粒能预防感冒吗	上呼吸道感染:玉屏风颗粒能治感冒吗	0
上呼吸道感染:玉屏风颗粒能预防感冒吗	上呼吸道感染:玉屏风散颗粒可以预防宝宝感冒吗？	0
上呼吸道感染:玉屏风颗粒能预防感冒吗	上呼吸道感染:21个月的宝宝预防感冒可以服用玉屏风颗粒么	0
上呼吸道感染:怀孕25周晚上突然胎动频繁	上呼吸道感染:孕25周胎动突然很频繁怎么回事	1
上呼吸道感染:怀孕25周晚上突然胎动频繁	上呼吸道感染:孕25周，胎动突然动的很频繁	1
上呼吸道感染:怀孕25周晚上突然胎动频繁	上呼吸道感染:孕25周突然感觉胎动减少	0
上呼吸道感染:怀孕25周晚上突然胎动频繁	上呼吸道感染:孕25周，胎动突然减弱了	0
上呼吸道感染:怀孕25周晚上突然胎动频繁	上呼吸道感染:怀孕25周晚上突然胎动频繁肚子发胀怎么回事	0
上呼吸道感染:小孩经常上呼吸道感染吃什么增强免疫力	上呼吸道感染:你好，吃点什么增加孩子上呼吸道感染抵抗力？	1
上呼吸道感染:小孩经常上呼吸道感染吃什么增强免疫力	上呼吸道感染:小孩呼吸道感染吃什么增强免疫力	1
上呼吸道感染:小孩经常上呼吸道感染吃什么增强免疫力	上呼吸道感染:小孩经常上呼吸道感染吃什么好呢?	0
上呼吸道感染:小孩经常上呼吸道感染吃什么增强免疫力	上呼吸道感染:小孩经常上呼吸道感染吃什么药好呢	0
上呼吸道感染:小孩经常上呼吸道感染吃什么增强免疫力	上呼吸道感染:小孩经常上呼吸道感染会有什么后遗症吗	0
上呼吸道感染:上呼吸道感染症状是怎么样的	上呼吸道感染:上呼吸道感染症状有哪些	1
上呼吸道感染:上呼吸道感染症状是怎么样的	上呼吸道感染:上呼吸道感染有哪些临床症状？	1
上呼吸道感染:上呼吸道感染症状是怎么样的	上呼吸道感染:急性上呼吸道感染症状具体是怎样的呢？这个一般是哪些造成的呢？	0
上呼吸道感染:上呼吸道感染症状是怎么样的	上呼吸道感染:急性上呼吸道感染的症状是怎样	0
上呼吸道感染:上呼吸道感染症状是怎么样的	上呼吸道感染:上呼吸道感染吃什么好？	0
上呼吸道感染:阿莫西林胶囊药店有卖的吗？	上呼吸道感染:阿莫西林胶囊药店有卖吗	1
上呼吸道感染:阿莫西林胶囊药店有卖的吗？	上呼吸道感染:药店能买到阿莫西林胶囊吗？	1
上呼吸道感染:阿莫西林胶囊药店有卖的吗？	上呼吸道感染:阿莫西林胶囊哪里有卖的吗？	0
上呼吸道感染:阿莫西林胶囊药店有卖的吗？	上呼吸道感染:阿莫西林胶囊药店一般怎么卖？	0
上呼吸道感染:阿莫西林胶囊药店有卖的吗？	上呼吸道感染:阿莫西林胶囊药店售价多高？	0
上呼吸道感染:吃了阿莫西林胶囊能喝酒吗？	上呼吸道感染:服用阿莫西林胶囊期间能不能喝酒	1
上呼吸道感染:吃了阿莫西林胶囊能喝酒吗？	上呼吸道感染:吃了阿莫西林胶囊可以喝酒吗	1
上呼吸道感染:吃了阿莫西林胶囊能喝酒吗？	上呼吸道感染:吃了阿莫西林胶囊可以喝啤酒吗	0
上呼吸道感染:吃了阿莫西林胶囊能喝酒吗？	上呼吸道感染:吃过阿莫西林胶囊多长时间能喝酒	0
上呼吸道感染:吃了阿莫西林胶囊能喝酒吗？	上呼吸道感染:吃了阿莫西林胶囊多久可以喝酒	0
上呼吸道感染:孩子感冒咳嗽如何判断是上呼吸道感染	上呼吸道感染:孩子感冒咳嗽怎么判断是上呼吸道感染	1
上呼吸道感染:孩子感冒咳嗽如何判断是上呼吸道感染	上呼吸道感染:孩子感冒咳嗽怎么看出来是上呼吸道感染	1
上呼吸道感染:孩子感冒咳嗽如何判断是上呼吸道感染	上呼吸道感染:宝宝一个月两次感冒咳嗽，是上呼吸道感染吗	0
上呼吸道感染:孩子感冒咳嗽如何判断是上呼吸道感染	上呼吸道感染:急性上呼吸道感染宝宝感冒咳嗽	0
上呼吸道感染:孩子感冒咳嗽如何判断是上呼吸道感染	上呼吸道感染:上呼吸道感染孩子感冒咳嗽，鼻塞	0
上呼吸道感染:孩子感冒咳嗽如何判断是上呼吸道感染	上呼吸道感染:孩子上呼道感染的症状是感冒咳嗽吗	1
上呼吸道感染:孩子感冒咳嗽如何判断是上呼吸道感染	上呼吸道感染:孩子感冒咳嗽怎样判断是上呼道感染	1
上呼吸道感染:孩子感冒咳嗽如何判断是上呼吸道感染	上呼吸道感染:孩子感冒咳嗽是肺炎吗	0
上呼吸道感染:孩子感冒咳嗽如何判断是上呼吸道感染	上呼吸道感染:孩子感冒咳嗽吃什么药	0
上呼吸道感染:孩子感冒咳嗽如何判断是上呼吸道感染	上呼吸道感染:孩子感冒咳嗽是怎么回事	0
上呼吸道感染:阿莫西林胶囊孕妇能吃吗	上呼吸道感染:孕妇可以吃阿莫西林胶囊吗	1
上呼吸道感染:阿莫西林胶囊孕妇能吃吗	上呼吸道感染:孕妇吃阿莫西林胶囊好不好	1
上呼吸道感染:阿莫西林胶囊孕妇能吃吗	上呼吸道感染:孕妇吃阿莫西林胶囊会影响胎儿吗	0
上呼吸道感染:阿莫西林胶囊孕妇能吃吗	上呼吸道感染:孕妇吃阿莫西林胶囊要配合什么药吃	0
上呼吸道感染:阿莫西林胶囊孕妇能吃吗	上呼吸道感染:孕妇咳嗽吃阿莫西林胶囊效果怎样	0
上呼吸道感染:阿莫西林胶囊孕妇能吃吗	上呼吸道感染:孕妇可以吃阿莫西林胶囊吗	1
上呼吸道感染:阿莫西林胶囊孕妇能吃吗	上呼吸道感染:阿莫西林胶囊对孕妇有影响吗	1
上呼吸道感染:阿莫西林胶囊孕妇能吃吗	上呼吸道感染:阿莫西林胶囊孕妇吃几粒	0
上呼吸道感染:阿莫西林胶囊孕妇能吃吗	上呼吸道感染:阿莫西林有耐药性吗	0
上呼吸道感染:阿莫西林胶囊孕妇能吃吗	上呼吸道感染:孕妇感冒能吃板蓝根吗	0
上呼吸道感染:上呼吸道感染吃什么药孕妇六个月	上呼吸道感染:六个月的孕妇上呼道感染能吃什么药	1
上呼吸道感染:上呼吸道感染吃什么药孕妇六个月	上呼吸道感染:六个月的孕妇上呼道感染需要吃那种药	1
上呼吸道感染:上呼吸道感染吃什么药孕妇六个月	上呼吸道感染:六个月的孕妇上呼道感染吃药对孩子有影响吗	0
上呼吸道感染:上呼吸道感染吃什么药孕妇六个月	上呼吸道感染:六个月的孕妇怎样预防上呼道感染	0
上呼吸道感染:上呼吸道感染吃什么药孕妇六个月	上呼吸道感染:六个月的孕妇上呼道感染的症状是什么	0
上呼吸道感染:儿童上呼吸道感染要吃什么药物?	上呼吸道感染:儿童上呼吸道感染可以吃什么药	1
上呼吸道感染:儿童上呼吸道感染要吃什么药物?	上呼吸道感染:儿童上呼吸道感染能吃什么药好的快	1
上呼吸道感染:儿童上呼吸道感染要吃什么药物?	上呼吸道感染:儿童上呼吸道感染是呼吸道疾病吗	0
上呼吸道感染:儿童上呼吸道感染要吃什么药物?	上呼吸道感染:儿童上呼吸道感后咳嗽怎么办	0
上呼吸道感染:儿童上呼吸道感染要吃什么药物?	上呼吸道感染:儿童上呼吸道感染有痰怎么办	0
上呼吸道感染:宝宝上呼吸道感染发烧几天能好	上呼吸道感染:宝宝上呼吸道感染发烧多久能好	1
上呼吸道感染:宝宝上呼吸道感染发烧几天能好	上呼吸道感染:宝宝上呼吸道感染发烧治愈需要几天	1
上呼吸道感染:宝宝上呼吸道感染发烧几天能好	上呼吸道感染:宝宝上呼吸道感染发烧好不好	0
上呼吸道感染:宝宝上呼吸道感染发烧几天能好	上呼吸道感染:宝宝上呼吸道感染发烧怎么办	0
上呼吸道感染:宝宝上呼吸道感染发烧几天能好	上呼吸道感染:宝宝导致发烧的原因是什么	0
上呼吸道感染:过期的阿莫西林胶囊有危害吗？	上呼吸道感染:过期的阿莫西林胶囊疗效怎样	1
上呼吸道感染:过期的阿莫西林胶囊有危害吗？	上呼吸道感染:过期的阿莫西林胶囊对身体有什么坏处	1
上呼吸道感染:过期的阿莫西林胶囊有危害吗？	上呼吸道感染:过期的阿莫西林胶囊怎么处理	0
上呼吸道感染:过期的阿莫西林胶囊有危害吗？	上呼吸道感染:阿莫西林胶囊保质期是多久	0
上呼吸道感染:过期的阿莫西林胶囊有危害吗？	上呼吸道感染:外用阿莫西林有效果吗	0
上呼吸道感染:阿莫西林胶囊的功效是什么？	上呼吸道感染:阿莫西林胶囊的作用是什么	1
上呼吸道感染:阿莫西林胶囊的功效是什么？	上呼吸道感染:阿莫西林胶囊主治是什么	1
上呼吸道感染:阿莫西林胶囊的功效是什么？	上呼吸道感染:阿莫西林胶囊吃多了有什么副作用	0
上呼吸道感染:阿莫西林胶囊的功效是什么？	上呼吸道感染:阿莫西林过敏的症状是什么	0
上呼吸道感染:阿莫西林胶囊的功效是什么？	上呼吸道感染:阿莫西林和头孢作用一样吗	0
上呼吸道感染:喝酒了能吃氨基比林咖啡因片吗	上呼吸道感染:吃氨基比林咖啡因片可以喝酒吗	1
上呼吸道感染:喝酒了能吃氨基比林咖啡因片吗	上呼吸道感染:氨基比林咖啡因片酒后能吃吗	1
上呼吸道感染:喝酒了能吃氨基比林咖啡因片吗	上呼吸道感染:喝酒不能吃什么药	0
上呼吸道感染:喝酒了能吃氨基比林咖啡因片吗	上呼吸道感染:氨基比林咖啡因片有副作用吗	0
上呼吸道感染:喝酒了能吃氨基比林咖啡因片吗	上呼吸道感染:氨基比林咖啡因片属于特殊药品吗	0
上呼吸道感染:我昨天中午吃的阿莫西林胶囊今天能喝酒吗	上呼吸道感染:昨天喝酒今天能吃阿莫西林胶囊吗	1
上呼吸道感染:我昨天中午吃的阿莫西林胶囊今天能喝酒吗	上呼吸道感染:阿莫西林和喝酒要间隔多久	1
上呼吸道感染:我昨天中午吃的阿莫西林胶囊今天能喝酒吗	上呼吸道感染:感冒了能喝酒吗	0
上呼吸道感染:我昨天中午吃的阿莫西林胶囊今天能喝酒吗	上呼吸道感染:阿莫西林是那个国家研发的	0
上呼吸道感染:我昨天中午吃的阿莫西林胶囊今天能喝酒吗	上呼吸道感染:阿莫西林吸收时间的多久	0
上呼吸道感染:宝宝上呼吸道感染吃什么药好	上呼吸道感染:宝宝上呼吸道感染用什么药治疗吗	1
上呼吸道感染:宝宝上呼吸道感染吃什么药好	上呼吸道感染:治疗宝宝上呼吸道感染哪种药效果好	1
上呼吸道感染:宝宝上呼吸道感染吃什么药好	上呼吸道感染:宝宝上呼吸道感染是什么原因	0
上呼吸道感染:宝宝上呼吸道感染吃什么药好	上呼吸道感染:宝宝感冒怎么办	0
上呼吸道感染:宝宝上呼吸道感染吃什么药好	上呼吸道感染:宝宝上呼吸道感染反复发烧影响智力吗	0
上呼吸道感染:上呼吸道感染引发中耳炎该如何治疗呢	上呼吸道感染:上呼吸道感染引发中耳炎怎么办	1
上呼吸道感染:上呼吸道感染引发中耳炎该如何治疗呢	上呼吸道感染:上呼吸道感染引发中耳炎怎么治疗	1
上呼吸道感染:上呼吸道感染引发中耳炎该如何治疗呢	上呼吸道感染:上呼吸道感染需要及时治疗吗	0
上呼吸道感染:上呼吸道感染引发中耳炎该如何治疗呢	上呼吸道感染:中耳炎是怎么引起的	0
上呼吸道感染:上呼吸道感染引发中耳炎该如何治疗呢	上呼吸道感染:上呼道感染和中耳炎有关系吗	0
上呼吸道感染:小儿上呼吸道感染怎么办？	上呼吸道感染:怎么应对小儿上呼吸道感染？	1
上呼吸道感染:小儿上呼吸道感染怎么办？	上呼吸道感染:小儿上呼吸道感染怎么应对？	1
上呼吸道感染:小儿上呼吸道感染怎么办？	上呼吸道感染:小儿上呼吸道感染如何预防？	0
上呼吸道感染:小儿上呼吸道感染怎么办？	上呼吸道感染:小儿上呼吸道感染吃药没有效果怎么办？	0
上呼吸道感染:小儿上呼吸道感染怎么办？	上呼吸道感染:小儿上呼吸道感染可以用哪些药？	0
上呼吸道感染:孩子上呼吸道感染怎么办？	上呼吸道感染:怎么应对孩子上呼吸道感染？	1
上呼吸道感染:孩子上呼吸道感染怎么办？	上呼吸道感染:孩子上呼吸道感染怎么应对？	1
上呼吸道感染:孩子上呼吸道感染怎么办？	上呼吸道感染:孩子上呼吸道感染如何预防？	0
上呼吸道感染:孩子上呼吸道感染怎么办？	上呼吸道感染:孩子上呼吸道感染可以用哪些药？	0
上呼吸道感染:孩子上呼吸道感染怎么办？	上呼吸道感染:孩子上呼吸道反复感染怎么办？	0
上呼吸道感染:上呼吸道感染引起耳聋耳鸣该如何治疗？	上呼吸道感染:因上呼吸道感染而引起的耳聋耳鸣该怎样治疗？	1
上呼吸道感染:上呼吸道感染引起耳聋耳鸣该如何治疗？	上呼吸道感染:怎样治疗因上呼吸道感染而引起的耳聋耳鸣？	1
上呼吸道感染:上呼吸道感染引起耳聋耳鸣该如何治疗？	上呼吸道感染:上呼吸道感染引起耳聋耳鸣的原因有哪些？	0
上呼吸道感染:上呼吸道感染引起耳聋耳鸣该如何治疗？	上呼吸道感染:上呼吸道感染引起耳聋耳鸣会自己好吗？	0
上呼吸道感染:上呼吸道感染引起耳聋耳鸣该如何治疗？	上呼吸道感染:上呼吸道感染引起耳聋耳鸣该如何预防？	0
上呼吸道感染:宝宝上呼吸道感染怎么办？	上呼吸道感染:怎么应对宝宝的上呼吸道感染？	1
上呼吸道感染:宝宝上呼吸道感染怎么办？	上呼吸道感染:宝宝的上呼吸道感染怎么应对？	1
上呼吸道感染:宝宝上呼吸道感染怎么办？	上呼吸道感染:宝宝上呼吸道感染吃消炎药一般多久痊愈？	0
